faarm	பரர்
colli	கொள்ளை
collie	கூலிலை
collii	கொள்ளை
colly	கொள்ளை
coly	களை
coollie	கூலி
coollii	கூலி
coolly	கோளி
goalie	கோலி
goli	கோலி
golli	கோளி
golly	கோலி
goly	களிி
gooalie	கோலிய
goolly	கோலி
koali	கோலி
koli	கோலி
kolli	கொள்ளை
kolly	கொள்லி
koly	கொலிய
kooli	கூலி
koolli	கோளி
koolly	கோளி
qolli	கொள்ளை
qolly	கொள்லி
goliath	கோலியத்
golieth	கோலியத்
gooliath	கோலியத்
kooliyat	கோலியத்
goalgalai	கோள்களை
goalkalai	கோள்களை
kolgalai	கொள்களை
koolgalai	கூள்களை
koolkalai	கூள்களை
goldain	கொள்வைடினான்
goldan	கொள்தன்
golden	கோட்டின்
gooldain	கோலைடின்
gooldan	கோல்டன்
goolden	கோட்டின்
kooldan	கூல்டன்
kooltan	கூள்தன்
colt	கொள்ட்
coolt	கோட்ட
cooltt	கூட்ட
cooult	கூட்ட
coult	கோட்டு
couult	கர்
gauld	கள்
gauuld	களவுட்ட
gold	கொள்ட
golda	கொல்த
goold	கோல்ட்
goolda	கோல்ட
goould	கோல்தட
gould	கள்
gouuld	களவ்ட
kolt	கொல்த்
koold	கோல்த்து
koolt	கோல்ட்
qolt	கொல்த்
golf	கொள்ள்
koolp	கோள்
kolin	கொளின்
koolin	கோளின்
koovalanum	கோவளவும்
kovalanum	கோவளவும்
koovalan	கோவளன்
kovalan	கோவளன்
cauimbatoore	குய்மாற்றோ
cauimbatore	கும்பஸ்தூரி
cauimbetore	கும்பட்டூரி
cauuimbatore	கும்பஸ்தூர்
coimbaatore	கொய்ம்போத்தாரி
coimbaetore	கொய்முப்போறி
coimbatore	கொய்ம்போத்திரி
coimbetore	காய்ம்பூத்திரி
cooimbaatoore	குய்ம்போத்து
cooimbatoore	குய்்மத்துரி
covai	கோவை
koimbatore	கொய்மப்போர்
koimbetore	கொய்மப்பூரில்
kooimbatoore	கொய்ம்போத்திரி
koovai	கோவை
kovai	கோவை
qoimbatore	கொய்மப்போர்
covaiyin	குவையின்
koovaiyin	குவையின்
kovaiyin	குவையின்
covaiyil	கோவியில்
koovaiyil	குவையில்
kovaiyil	குவையில்
gaurava	கரளவ
gowrava	கோரவா
kaurava	கரளவ
gouravikkum	கௌரவிக்கும்
gowravikkum	கோரவிக்கும்
gowrawikkum	கௌரவிக்கும்
kouravikkum	கோரவிக்கும்
cakkarangalai	சக்கரங்களை
cakkarankalai	சக்கரங்களை
chakkarangalai	சக்கரங்களை
chakkarankalai	சக்கரர்களை
sakkarangalai	சக்கரங்களை
sakkaranggalai	சக்கரங்களை
cakkarattin	சக்கராட்டின்
chakkarattin	சக்கரரத்தின்
sakkaraththin	சக்கரத்தின்
cakkarattai	சக்கரட்டை
cakkaratthai	சக்கரத்தை
chakkarattai	சக்கர்ட்டை
chakkaratthai	சக்கரத்தை
sakkaraththai	சக்கரத்தை
cakkarattaip	சக்கரவைத்
cakkaratthaip	சக்கரத்தைப்
chakkaraththaip	சக்கரத்தைப்
chakkarattaip	சக்கரவைத்
chakkaratthaip	சக்கரத்தைப்
sakkaraththaip	சக்கரத்தைப்
chakravarthi	சக்கரவர்த்தி
charavarththi	சரவரத்தி
sakravarththi	சக்கரவ்வத்தி
sangak	சங்கக்
sangkak	சங்கக்
cankangalukku	சங்கங்களுக்கு
cankankalukku	சங்கங்களுக்கு
chankangalukku	சங்கங்களுக்கு
chankankalukku	சங்கங்களுக்கு
sangangalukku	சங்கங்களுக்கு
sangkangkalukku	சங்கங்களுக்கு
cankangalai	சங்கங்களை
cankankalai	சங்கங்களை
chankangalai	சங்கங்களை
chankankalai	சங்கங்களை
sangankalai	சங்கங்களை
sanggangkalai	சங்கங்களை
cankangal	சங்கங்கள்
cankankal	சங்கங்கள்
chankangal	சங்கங்கள்
chankankal	சங்கங்கள்
sangankal	சங்கங்கள்
sanggangkal	மங்கங்கள்
cankat	கர்ண்ட்
cankath	சங்கத்
chankat	சங்கட்
chankath	சங்கத்
sangath	சங்கத்
sanggath	சங்கத்
cankattirku	சங்கத்திற்கு
chankatthirku	சங்கத்திற்கு
sangaththirku	சங்கத்திற்கு
sanggaththirku	சங்கத்திற்கு
sangaththil	சங்கத்தில்
sanggaththil	சங்கத்தில்
sangaththai	சங்கத்தை
sanggaththai	சங்கத்தை
sangamathil	சங்கமதத்
sangamaththil	சங்கமத்தில்
sanggamaththil	சங்கமத்தில்
sankamathill	சங்கமாதில்
sangamam	சங்கமம்
sanggamam	சங்கமம்
sankamam	சங்கமம்
sankamum	சங்கமும்
sangamaaga	சங்கமாக
sangamaaha	சங்கமா
sangamaga	சங்கமாக
sangamaha	சங்கமா
sanggamaaga	சங்கமாக
sangamekkum	சங்கமுக்கும்
sangamigum	சங்கமிகும்
sangamikkum	சங்கமிக்கும்
sanggamikkum	சங்கமிக்கும்
sankamikkum	சங்கமிக்கும்
sangamoom	சங்கமோம்
sangamum	சங்கமும்
sanggamum	சங்கமும்
sankamum	சங்கமும்
sangavai	சங்கபை
sangavi	சங்கபி
sangili	சங்கிலி
sangily	சங்கிலி
sangkili	கங்கிலி
sanggiligal	சங்கிலிகள்
sangiligal	சங்கிலிகள்
sangilikal	சங்கிலிகள்
sanggiliyaal	சங்கிலியல்
sangiliyaal	சங்கிலியால்
sangiliyal	சங்கிலியல்
sanggiliyai	சங்கிலியை
sangiliyai	சங்கிலியை
sangilyyai	சங்கில்யை
cankai	சங்கை
chankai	சங்கை
sangai	சங்கை
sattama	சட்டாமா
sattamaa	சட்டமா
sattai	சட்டை
sattaiyin	டட்டியின்
sattaiyil	டட்டியில்
sattaiyai	சட்டையை
sadhaveedhaththil	சதவயத்தில்
sathaveethaththil	சதவயேதத்தில்
sadhaveedham	சதவதீமம்
sadhaveetham	சதவதீதம்
sathaveetham	சதவதீதம்
sadhi	சதி
satee	சேட்டா
sathi	சதி
sati	சத்தி
satii	சை
satti	உட்டி
setee	சேடே
seti	செட்டி
setii	செய்தி
setti	சேட்டி
satees	சீட்
sateesh	சதேஷ்
satheesh	சதேஷ்
sathis	சதி
sathish	சதிஸ்
satiis	கிட்டிய
satiish	சிதேஷ்
satis	கிட்டிய
satish	சிதேஷ்
setees	சீட்
setiis	சீட்
setis	சித்
sathya	சத்யா
sathyaavin	சத்யாவின்
sathyavin	சத்தியாவின்
santharppangalil	சந்தப்பங்கள்
santharppangkalil	சந்தப்பங்களில்
santharppankalil	சந்தப்பங்களில்
santharppangalai	சந்தப்ப்பங்களை
santharppangkalai	சந்தப்ப்பங்களை
santharppankalai	சந்தப்ப்பங்களை
santharppangal	சந்தப்பங்கள்
santharppangkal	சந்தப்பங்கள்
santharppankal	சந்தப்பங்கள்
santharppaththil	சந்தரப்படத்தில்
santharppam	சந்தப்பாம்
sandhia	சந்திய
sandhiaa	சந்தியா
sandhiya	சந்திய
sandhya	சந்திய
sandhyaa	சந்தியா
santhaippaduththal	சந்தைப்படுத்தல்
sabari	சபரி
sabaiyinaal	சபையினால்
chamakaala	சமாாள
samakaala	சமாாள
samanaana	சமனான
samanana	சமனன
samapangku	சமாபங்கு
samamaaga	சமமாக
samamaga	சமமாக
samamaka	சமமாக
samamaagavum	சமமாகவும்
samamagavum	சமமாவவும்
samamakavum	சமமாவும்
samayath	சமயத்
samarppiththaar	சமற்ப்பித்தார்
samarppiththu	சமற்ப்பித்து
samarppiththullaar	சமற்ப்பித்துள்ளார்
samaiththa	சமைத்த
samayththa	சதய்்த
saimaiththal	சைமைத்தல்
samaiththal	சமைத்தால்
samayththal	சமைத்தால்
samaiththaal	சமைத்தால்
samayththaal	சமைத்தால்
sam	மான்
sum	சும்
samsaaram	சம்சாரம்
samsaram	சம்ரரச்
sambiradhaaya	சம்பிரதாதா
sambradhaaya	சம்பரதாதிய
sambrathaaya	சம்பரத்தா
sampirathaaya	சம்பிரததா
sampirathaya	சம்பிரததா
samprathaaya	சம்பரததா
sambiradhayamaana	சம்பிரதமான
sambirathaayamaana	சம்பிரததமான
sambradhayamaana	சம்பரத்தியான
sambrathaayamaana	சம்பதரியமான
sampirathaayamaana	சம்பிரததாமான
sammandhdhar	சம்நந்தார்
sammanthar	சம்மந்தர்
sarakkugal	கரக்குசல்
sarakkukal	கரக்குசல்
saranadaintha	சரணநடைந்த
saranadainthathu	சரணதடைந்தது
saranadainthaar	சரணத்யந்தார்
saranadainthar	சரணதையின்தார்
saranadainthu	சரணத்யைந்து
curender	குரென்
currendar	குரெட்டர்
currender	குரெட்டர்
cuurrender	குர்டேர்
saranadaiya	சரணத்யை
sarendar	சேரண்டார்
sarrendar	சர்டேர்
surendar	சுரென்ற்
surendarr	சுரென்ற்ற்
